Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H11842,2012,52.0,1,1,0,1,1,2200.0,4,1960.0,   .,13
H11894,2013,52.0,1,1,0,1,1,600.0,4,1970.0,   .,13
H12060,2014,52.0,1,0,1,0,0,18270.0,4,1967.0,>=10,13
H12061,2015,52.0,1,0,1,0,0,18270.0,4,1967.0,>=10,13
H12230,2014,52.0,1,1,0,1,1,1405.0,4,1960.0,   .,13
H901,2012,9.0,1,0,0,1,1,450.0,4,1970.0,   .,13
H902,2013,44.0,1,0,0,1,1,450.0,4,1970.0,   .,13
H903,2015,52.0,1,0,0,1,1,450.0,4,1970.0,   .,13
H9318,2012,52.0,1,1,0,1,1,100.0,4,1970.0,   .,13
H9319,2013,52.0,1,1,0,1,1,100.0,4,1970.0,   .,13
H9400,2012,52.0,1,1,0,1,1,300.0,4,1980.0,   .,13
H10739,2013,52.0,1,0,0,1,1,1025.0,4,1970.0,   .,20
H11089,2012,52.0,1,1,0,1,1,3400.0,4,1960.0,   .,20
H11117,2012,52.0,1,1,0,1,1,1120.0,4,1960.0,   .,20
H11226,2013,52.0,1,1,0,1,1,1711.0,4,1960.0,   .,20
H11502,2015,52.0,1,1,0,1,1,590.0,4,1960.0,   .,20
H11603,2015,52.0,1,1,0,1,1,700.0,4,1970.0,   .,20
H11869,2013,0.0,1,1,0,1,1,1268.0,4,1980.0,   .,20
H12022,2015,52.0,0,1,0,1,1,414.0,4,1960.0,   .,20
H12304,2012,52.0,1,1,0,1,1,1340.0,4,1970.0,   .,20
H12306,2015,52.0,1,1,0,1,1,1340.0,4,1970.0,   .,20
H7642,2013,39.0,1,0,0,1,1,1530.0,4,1970.0,   .,20
H7754,2013,52.0,1,1,0,1,1,570.0,4,1960.0,   .,20
H7755,2015,52.0,1,1,0,1,1,570.0,4,1960.0,   .,20
H7756,2016,52.0,1,1,0,1,1,570.0,4,1960.0,   .,20
H7813,2013,52.0,1,0,0,1,1,4500.0,4,1980.0,   .,20
H8671,2014,52.0,0,0,0,1,1,3567.0,4,1960.0,   .,20
H9020,2014,26.0,0,0,0,1,1,1300.0,4,1970.0,   .,20
H9269,2012,52.0,1,1,0,1,1,1500.0,4,1970.0,   .,20
H9270,2013,52.0,1,1,0,1,1,1500.0,4,1970.0,   .,20
H9303,2015,12.0,1,1,0,1,1,1082.0,4,1970.0,   .,20
H11325,2012,52.0,1,1,0,1,1,2535.0,4,1960.0,   .,17
H11326,2013,52.0,1,1,0,1,1,2535.0,4,1960.0,   .,17
H11340,2015,52.0,1,0,1,0,0,650.0,4,1970.0,6,17
H11455,2012,52.0,1,1,0,1,1,402.0,4,1970.0,   .,17
H11456,2013,52.0,1,1,0,1,1,402.0,4,1970.0,   .,17
H11908,2013,52.0,1,0,1,0,0,1566.0,4,2007.0,5,17
H11909,2014,52.0,1,1,0,1,1,2242.0,4,1970.0,   .,17
H11983,2013,5.0,1,1,0,1,1,10734.0,4,1960.0,   .,17
H7848,2012,52.0,1,0,1,0,0,1400.0,4,1913.0,8,17
H7849,2013,52.0,1,0,0,1,1,1962.0,4,1960.0,   .,17
H7850,2014,52.0,1,0,0,1,1,1962.0,4,1960.0,   .,17
H864,2012,52.0,0,0,0,1,1,1200.0,4,1970.0,   .,17
H865,2014,52.0,0,0,0,1,1,1200.0,4,1970.0,   .,17
H8795,2012,52.0,0,1,0,1,1,1100.0,4,1970.0,   .,17
H8998,2012,39.0,0,0,1,0,0,3500.0,4,1900.0,7,17
H9275,2013,52.0,1,1,0,1,1,1250.0,4,1970.0,   .,17
H9278,2012,9.0,1,1,0,1,1,1636.0,4,1970.0,   .,17
H11593,2012,52.0,1,1,0,1,1,35.0,4,1970.0,   .,6
H11594,2014,52.0,1,1,0,1,1,35.0,4,1970.0,   .,6
H12196,2013,52.0,1,1,0,1,1,1013.0,4,1960.0,   .,6
H12197,2015,22.0,1,1,0,1,1,1013.0,4,1960.0,   .,6
H7671,2013,52.0,1,1,0,1,1,3084.0,4,1960.0,   .,6
H9287,2012,52.0,1,1,0,1,1,620.0,4,1970.0,   .,6
H10933,2013,52.0,1,1,0,1,1,650.0,4,1970.0,   .,11
H11350,2016,52.0,1,0,1,0,0,600.0,4,2006.0,7,11
H11884,2013,52.0,1,1,0,1,1,535.0,4,1960.0,   .,11
H11885,2016,52.0,1,1,0,1,1,535.0,4,1960.0,   .,11
H11886,2012,52.0,1,1,0,1,1,680.0,4,1960.0,   .,11
H11893,2013,52.0,1,1,0,1,1,1000.0,4,1970.0,   .,11
H11952,2015,52.0,1,0,0,1,1,1600.0,4,1970.0,   .,11
H11953,2016,52.0,1,0,0,1,1,1600.0,4,1970.0,   .,11
H12045,2014,52.0,1,1,0,1,1,2190.0,4,1960.0,   .,11
H8999,2013,52.0,0,0,1,0,0,850.0,4,1920.0,4,11
H9000,2015,52.0,0,0,1,0,0,850.0,4,1920.0,4,11
H1019,2014,52.0,1,0,0,1,1,1170.0,4,1970.0,   .,16
H10872,2013,52.0,1,1,0,1,1,492.0,4,1960.0,   .,16
H10873,2016,52.0,1,1,0,1,1,492.0,4,1960.0,   .,16
H10922,2014,52.0,1,1,0,1,1,450.0,4,1960.0,   .,16
H11439,2012,52.0,1,1,0,1,1,400.0,4,1980.0,   .,16
H11558,2013,52.0,1,1,0,1,1,360.0,4,1960.0,   .,16
H11730,2014,52.0,1,0,0,1,1,700.0,4,1960.0,   .,16
H7529,2014,52.0,1,0,0,1,1,2720.0,4,1960.0,   .,16
H7539,2012,4.0,1,0,0,1,1,1402.0,4,1970.0,   .,16
H7544,2012,52.0,1,0,1,0,0,900.0,4,1890.0,6,16
H8995,2015,52.0,0,0,1,0,0,1920.0,4,1900.0,7,16
H9282,2013,52.0,1,1,0,1,1,350.0,4,1970.0,   .,16
H9289,2014,52.0,1,1,0,1,1,415.0,4,1970.0,   .,16
H9321,2015,52.0,1,1,0,1,1,770.0,4,1970.0,   .,16
H9342,2012,52.0,1,1,0,1,1,450.0,4,1970.0,   .,16
H9343,2015,52.0,1,1,0,1,1,450.0,4,1970.0,   .,16
H11907,2015,52.0,1,1,0,1,1,1440.0,4,1970.0,   .,6
H8683,2012,52.0,0,1,0,1,1,1000.0,4,1970.0,   .,6
H8684,2013,52.0,0,0,0,1,1,1000.0,4,1970.0,   .,6
H918,2012,52.0,1,0,0,1,1,739.0,4,1970.0,   .,6
H9280,2013,52.0,1,1,0,1,1,320.0,4,1970.0,   .,6
H9301,2016,35.0,1,1,0,1,1,830.0,4,1970.0,   .,6
H11443,2013,26.0,1,1,0,1,1,1828.0,4,1960.0,   .,11
H11605,2012,52.0,1,1,0,1,1,350.0,4,1970.0,   .,11
H11606,2013,52.0,1,1,0,1,1,350.0,4,1970.0,   .,11
H11941,2012,48.0,0,0,1,0,0,4010.0,4,1920.0,7,11
H12102,2016,52.0,0,1,0,1,1,265.0,4,1980.0,   .,11
H12136,2014,52.0,1,1,0,1,1,690.0,4,1960.0,   .,11
H12412,2012,9.0,1,1,0,1,1,770.0,4,1960.0,   .,11
H9001,2013,52.0,0,0,1,0,0,2578.0,4,1960.0,8,11
H9288,2012,52.0,1,1,0,1,1,350.0,4,1970.0,   .,11
H9290,2013,10.0,1,1,0,1,1,880.0,4,1970.0,   .,11
H9292,2013,52.0,1,1,0,1,1,1155.0,4,1970.0,   .,11
H10057,2012,52.0,0,0,1,0,0,300.0,2,1970.0,3,11
H10058,2016,52.0,0,0,1,0,0,300.0,2,1970.0,3,11
H10145,2015,52.0,0,0,1,0,0,336.0,2,1950.0,1,11
H10378,2013,52.0,0,0,0,1,1,1550.0,2,1970.0,   .,11
H10379,2016,13.0,0,0,0,1,1,1550.0,2,1970.0,   .,11
H1096,2012,52.0,1,0,0,1,1,1045.0,2,1980.0,   .,11
H1097,2014,52.0,1,0,0,1,1,1045.0,2,1980.0,   .,11
H11495,2012,52.0,0,0,1,0,0,1850.0,2,1972.0,5,11
H11496,2014,52.0,0,0,1,0,0,1850.0,2,1972.0,5,11
H11497,2015,30.0,0,0,1,0,0,1850.0,2,1972.0,5,11
H12307,2013,52.0,0,0,1,0,0,12700.0,2,1960.0,5,11
H10430,2015,8.0,1,0,0,1,1,850.0,2,1980.0,   .,9
H10431,2012,52.0,1,0,0,1,1,3650.0,2,1980.0,   .,9
H10432,2015,8.0,1,0,1,0,0,2000.0,2,1998.0,8,9
H10450,2014,52.0,1,0,1,0,0,545.0,2,1970.0,4,9
H10464,2012,52.0,1,0,1,0,0,550.0,2,1950.0,5,9
H10541,2012,52.0,1,0,0,1,1,5330.0,2,1960.0,   .,9
H10609,2015,26.0,1,0,0,1,1,625.0,2,1988.0,   .,9
H10628,2015,52.0,1,0,1,0,0,1960.0,2,1960.0,5,9
H8632,2012,0.0,0,1,0,1,1,50.0,2,1970.0,   .,9
H10656,2013,4.0,1,0,0,1,1,220.0,2,1970.0,   .,7
H1095,2013,52.0,0,0,1,0,0,450.0,2,1900.0,5,7
H12333,2012,52.0,0,1,0,1,1,750.0,2,1960.0,   .,7
H12334,2013,52.0,0,1,0,1,1,750.0,2,1960.0,   .,7
H12335,2014,52.0,0,1,0,1,1,750.0,2,1960.0,   .,7
H852,2012,52.0,0,0,1,0,0,920.0,2,1996.0,6,7
H853,2014,52.0,0,0,1,0,0,920.0,2,1996.0,6,7
H10459,2013,52.0,1,0,1,0,0,5065.0,2,1980.0,3,1
H9967,2015,52.0,1,0,1,0,0,120.0,2,1960.0,3,1
H7520,2013,52.0,1,1,0,1,1,1000.0,2,1960.0,   .,1
H7521,2014,52.0,0,1,0,1,1,1900.0,2,1980.0,   .,2
H7522,2015,52.0,0,1,0,1,1,1900.0,2,1980.0,   .,2
H10830,2014,52.0,0,1,0,1,1,240.0,2,1960.0,   .,1
H9361,2012,52.0,1,0,0,1,1,394.0,2,1960.0,   .,1
H7880,2012,52.0,1,0,0,1,1,400.0,2,1970.0,   .,2
H9052,2012,52.0,0,0,1,0,0,340.0,2,1930.0,2,2
H9053,2014,52.0,0,1,0,1,1,300.0,2,1988.0,   .,1
H9054,2014,52.0,0,0,1,0,0,580.0,2,1960.0,3,1
H9807,2013,4.0,0,0,0,1,1,686.0,2,1960.0,   .,1
H11547,2014,52.0,0,0,1,0,0,650.0,2,1989.0,3,1
H12262,2012,52.0,0,1,0,1,1,1495.0,2,1960.0,   .,2
H12263,2013,52.0,0,1,0,1,1,1495.0,2,1960.0,   .,2
H9966,2013,52.0,0,0,0,1,1,1150.0,2,1960.0,   .,1
H9405,2015,52.0,0,0,1,0,0,420.0,2,2000.0,3,1
H9050,2013,52.0,0,1,0,1,1,250.0,2,1970.0,   .,2
H9051,2015,23.0,0,1,0,1,1,250.0,2,1970.0,   .,2
H11049,2012,52.0,1,1,0,1,1,130.0,2,1960.0,   .,1
H9314,2012,52.0,1,0,0,1,1,565.0,2,1970.0,   .,1
H8677,2016,52.0,0,0,1,0,0,220.0,2,1950.0,2,1
H8670,2014,52.0,0,1,0,1,1,200.0,2,1970.0,   .,1
H8667,2014,0.0,0,1,0,1,1,450.0,2,1970.0,   .,1
H8678,2014,52.0,0,1,0,1,1,425.0,2,1970.0,   .,1
H9351,2014,52.0,1,0,1,0,0,2500.0,2,1980.0,4,1
H9398,2012,52.0,1,0,1,0,0,284.0,2,1850.0,4,2
H9424,2013,52.0,1,1,0,1,1,3902.0,2,1980.0,   .,2
H8993,2014,52.0,0,0,1,0,0,4894.0,2,1965.0,7,4
H8994,2015,52.0,0,0,1,0,0,4894.0,2,1965.0,7,4
H9395,2014,52.0,1,0,1,0,0,500.0,2,1950.0,2,4
H9396,2015,52.0,1,0,1,0,0,500.0,2,1950.0,2,4
H10246,2012,52.0,0,0,1,0,0,1470.0,2,1980.0,6,3
H10247,2013,52.0,0,0,1,0,0,1470.0,2,1980.0,6,3
H10248,2014,52.0,0,0,1,0,0,1470.0,2,1980.0,6,3
H9308,2012,52.0,1,1,0,1,1,2284.0,2,1970.0,   .,1
H8680,2014,52.0,0,1,0,1,1,350.0,2,1980.0,   .,3
H8681,2015,52.0,0,1,0,1,1,350.0,2,1980.0,   .,3
H8682,2016,26.0,0,1,0,1,1,350.0,2,1980.0,   .,3
H9377,2012,52.0,0,0,1,0,0,441.0,2,2003.0,2,2
H9378,2014,52.0,0,0,1,0,0,441.0,2,2003.0,2,2
H12363,2012,52.0,0,1,0,1,1,313.0,2,1960.0,   .,1
H11747,2012,52.0,1,1,0,1,1,715.0,2,1960.0,   .,2
H11748,2014,51.0,1,1,0,1,1,715.0,2,1960.0,   .,2
H11113,2012,52.0,0,1,0,1,1,270.0,2,1960.0,   .,3
H9012,2013,17.0,0,0,1,0,0,2668.0,2,1990.0,8,3
H9310,2012,52.0,1,0,0,1,1,625.0,2,1960.0,   .,3
H10176,2013,52.0,0,0,1,0,0,720.0,2,1900.0,3,1
H11949,2014,52.0,0,0,1,0,0,204.0,2,1900.0,4,2
H7720,2015,52.0,1,1,0,1,1,300.0,2,1980.0,   .,2
H11321,2013,47.0,0,0,1,0,0,400.0,2,1960.0,3,2
H9359,2014,52.0,1,1,0,1,1,550.0,2,1970.0,   .,2
H8665,2016,52.0,0,1,0,1,1,200.0,2,1970.0,   .,1
H9374,2013,52.0,0,0,1,0,0,1110.0,2,1985.0,4,3
H9375,2014,52.0,0,0,1,0,0,1110.0,2,1985.0,4,3
H9376,2015,52.0,0,0,1,0,0,1110.0,2,1985.0,4,3
H10416,2012,52.0,0,0,0,1,1,1600.0,2,1980.0,   .,3
H10417,2015,52.0,0,0,0,1,1,1600.0,2,1980.0,   .,3
H10418,2016,52.0,0,0,0,1,1,1600.0,2,1980.0,   .,3
H10085,2014,52.0,0,0,0,1,1,869.0,2,1970.0,   .,9
H10204,2012,52.0,0,0,0,1,1,400.0,2,1970.0,   .,9
H10265,2012,52.0,0,0,0,1,1,1650.0,2,1980.0,   .,9
H10413,2012,52.0,0,0,1,0,0,340.0,2,1950.0,4,9
H10426,2014,52.0,0,0,1,0,0,740.0,2,1950.0,5,9
H10503,2013,52.0,0,0,0,1,1,499.0,2,1970.0,   .,9
H10507,2015,52.0,0,0,0,1,1,1400.0,2,1980.0,   .,9
H7532,2012,52.0,0,1,0,1,1,3672.0,2,1980.0,   .,9
H7654,2014,26.0,0,0,1,0,0,250.0,2,1990.0,2,9
H11658,2012,52.0,0,0,1,0,0,2400.0,2,1974.0,5,2
H11659,2016,52.0,0,0,1,0,0,2400.0,2,1974.0,5,2
H11181,2012,52.0,0,1,0,1,1,400.0,2,1970.0,   .,1
H11210,2014,52.0,0,1,0,1,1,680.0,1,1960.0,   .,1
H1217,2013,8.0,0,1,0,1,1,650.0,2,1980.0,   .,1
H11804,2012,52.0,1,0,1,0,0,5102.0,2,2005.0,3,1
H10193,2015,52.0,0,0,0,1,1,100.0,2,1970.0,   .,21
H10194,2016,52.0,0,0,0,1,1,100.0,2,1970.0,   .,21
H10280,2012,52.0,0,0,1,0,0,810.0,2,1940.0,3,21
H10281,2013,52.0,0,0,1,0,0,810.0,2,1940.0,3,21
H10474,2012,52.0,0,0,0,1,1,3320.0,2,1980.0,   .,21
H10658,2013,52.0,0,0,0,1,1,500.0,2,1970.0,   .,21
H10894,2012,52.0,0,1,0,1,1,30745.0,2,1980.0,   .,21
H10895,2015,52.0,0,1,0,1,1,30745.0,2,1980.0,   .,21
H11082,2015,52.0,0,1,0,1,1,800.0,2,1988.0,   .,21
H11083,2016,52.0,0,1,0,1,1,800.0,2,1988.0,   .,21
H11327,2016,52.0,0,1,0,1,1,1000.0,2,1980.0,   .,21
H11452,2016,52.0,0,1,0,1,1,3116.0,2,1988.0,   .,21
H11584,2014,52.0,0,1,0,1,1,650.0,2,1988.0,   .,21
H11590,2014,52.0,0,1,0,1,1,200.0,2,1960.0,   .,21
H11873,2015,52.0,0,1,0,1,1,450.0,2,1960.0,   .,21
H12368,2013,13.0,0,0,1,0,0,400.0,2,1965.0,3,21
H7531,2014,52.0,0,0,0,1,1,1010.0,2,1980.0,   .,21
H7982,2012,52.0,0,0,1,0,0,1400.0,2,1970.0,2,21
H7988,2013,52.0,0,0,1,0,0,450.0,2,1960.0,2,21
H7991,2015,52.0,0,0,0,1,1,1780.0,2,1980.0,   .,21
H7992,2016,52.0,0,0,0,1,1,1780.0,2,1980.0,   .,21
H11626,2013,52.0,0,1,0,1,1,350.0,2,1960.0,   .,1
H7921,2013,52.0,1,0,1,0,0,520.0,2,1950.0,5,1
H12126,2014,52.0,1,0,1,0,0,3062.0,2,1980.0,3,2
H12127,2015,52.0,1,0,1,0,0,3062.0,2,1980.0,3,2
H7497,2016,52.0,1,0,0,1,1,1336.0,2,1960.0,   .,1
H12124,2012,52.0,1,1,0,1,1,1000.0,2,1970.0,   .,3
H12125,2014,52.0,1,1,0,1,1,1000.0,2,1970.0,   .,3
H7964,2014,32.0,0,1,0,1,1,450.0,2,1970.0,   .,3
H11523,2012,52.0,0,0,1,0,0,245.0,2,1900.0,3,2
H9792,2014,52.0,0,0,1,0,0,715.0,2,1900.0,4,2
H10662,2015,51.0,0,0,1,0,0,250.0,2,1900.0,5,2
H10663,2016,50.0,0,0,1,0,0,250.0,2,1900.0,5,2
H10036,2013,52.0,0,0,0,1,1,1350.0,2,1970.0,   .,12
H10122,2013,0.0,0,0,0,1,1,1769.0,2,1988.0,   .,12
H10358,2012,52.0,0,0,0,1,1,2881.0,2,1988.0,   .,12
H10377,2015,52.0,0,0,0,1,1,3059.0,2,1988.0,   .,12
H10620,2012,52.0,0,0,1,0,0,450.0,2,1950.0,1,12
H10677,2015,52.0,0,0,0,1,1,2313.0,2,1988.0,   .,12
H12237,2016,52.0,0,1,0,1,1,3638.0,2,1988.0,   .,12
H7649,2014,26.0,0,1,0,1,1,5130.0,2,1980.0,   .,12
H7651,2012,52.0,0,1,0,1,1,3420.0,2,1980.0,   .,12
H7663,2014,44.0,0,0,0,1,1,285.0,2,1960.0,   .,12
H9772,2013,52.0,0,0,1,0,0,1015.0,2,1972.0,3,12
H9773,2015,52.0,0,0,1,0,0,1015.0,2,1972.0,3,12
H10115,2013,52.0,0,0,0,1,1,2880.0,2,1970.0,   .,9
H10392,2013,52.0,0,0,1,0,0,2672.0,2,1980.0,3,9
H10393,2014,52.0,0,0,1,0,0,2672.0,2,1980.0,3,9
H10463,2016,52.0,0,0,1,0,0,2581.0,2,1997.0,5,9
H11063,2013,52.0,1,1,0,1,1,1136.0,2,1988.0,   .,9
H11809,2015,52.0,0,0,1,0,0,1630.0,2,2006.0,4,9
H12056,2014,52.0,1,1,0,1,1,665.0,2,1980.0,   .,9
H12057,2015,52.0,1,1,0,1,1,665.0,2,1980.0,   .,9
H8383,2015,52.0,0,0,0,1,1,128.0,2,1960.0,   .,9
H7839,2014,30.0,0,1,0,1,1,100.0,2,1988.0,   .,1
H10697,2014,52.0,0,1,0,1,1,858.0,2,1980.0,   .,7
H10698,2015,52.0,0,1,0,1,1,858.0,2,1980.0,   .,7
H10970,2012,52.0,1,0,1,0,0,262.0,2,1930.0,2,7
H11003,2015,52.0,0,0,0,1,1,6804.0,2,1988.0,   .,7
H11433,2012,52.0,0,1,0,1,1,980.0,2,1988.0,   .,7
H7812,2013,52.0,1,0,0,1,1,10100.0,2,1960.0,   .,7
H8385,2013,52.0,0,0,1,0,0,425.0,2,1965.0,3,7
H7886,2012,0.0,1,1,0,1,1,170.0,2,1988.0,   .,3
H7887,2013,0.0,1,1,0,1,1,170.0,2,1988.0,   .,3
H7888,2014,0.0,1,1,0,1,1,170.0,2,1988.0,   .,3
H9829,2013,52.0,0,0,1,0,0,200.0,2,1960.0,4,2
H9859,2015,52.0,0,0,1,0,0,1000.0,2,1930.0,3,2
H10827,2013,52.0,0,1,0,1,1,175.0,2,1960.0,   .,1
H10355,2016,52.0,0,0,1,0,0,870.0,2,1960.0,3,3
H9643,2012,52.0,0,0,1,0,0,2560.0,2,1990.0,2,3
H9644,2013,52.0,0,0,1,0,0,2560.0,2,1990.0,2,3
H10177,2012,13.0,1,0,0,1,1,6880.0,2,1988.0,   .,1
H11417,2012,52.0,0,0,1,0,0,350.0,2,1950.0,3,4
H11419,2016,52.0,0,0,1,0,0,350.0,2,1950.0,3,4
H12047,2014,52.0,1,0,1,0,0,11260.0,2,1987.0,4,4
H9712,2014,52.0,0,0,0,1,1,3133.0,2,1980.0,   .,4
H11478,2012,52.0,1,1,0,1,1,390.0,2,1980.0,   .,1
H7644,2012,52.0,0,1,0,1,1,200.0,2,1960.0,   .,2
H7980,2016,52.0,0,1,0,1,1,840.0,2,1970.0,   .,2
H11095,2013,52.0,1,0,1,0,0,850.0,2,1980.0,3,6
H11096,2014,52.0,1,0,1,0,0,850.0,2,1980.0,3,6
H11097,2015,52.0,1,0,1,0,0,850.0,2,1980.0,3,6
H12112,2014,52.0,0,0,1,0,0,4500.0,2,1960.0,4,6
H8281,2013,52.0,0,0,1,0,0,220.0,2,1922.0,3,6
H8282,2014,52.0,0,0,1,0,0,220.0,2,1922.0,3,6
H10212,2013,52.0,0,0,1,0,0,600.0,2,1980.0,3,7
H10286,2013,43.0,0,0,0,1,1,2527.0,2,1988.0,   .,7
H10302,2012,52.0,0,0,0,1,1,3860.0,2,1988.0,   .,7
H10356,2014,52.0,0,0,1,0,0,6008.0,2,1992.0,3,7
H10357,2016,52.0,0,0,1,0,0,6008.0,2,1992.0,3,7
H7883,2016,52.0,0,1,0,1,1,911.0,2,1980.0,   .,7
H8169,2015,52.0,0,1,0,1,1,800.0,2,1980.0,   .,7
H7908,2014,52.0,1,0,1,0,0,7000.0,2,1932.0,9,2
H7909,2016,52.0,1,0,1,0,0,7000.0,2,1932.0,9,2
H10157,2013,19.0,0,0,0,1,1,3083.0,2,1980.0,   .,10
H11165,2015,52.0,0,1,0,1,1,370.0,2,1988.0,   .,10
H11166,2016,52.0,0,1,0,1,1,370.0,2,1988.0,   .,10
H11709,2013,52.0,0,1,0,1,1,810.0,2,1988.0,   .,10
H11710,2016,52.0,0,1,0,1,1,810.0,2,1988.0,   .,10
H11776,2013,52.0,0,0,1,0,0,860.0,2,1970.0,3,10
H7590,2012,52.0,0,0,0,1,1,809.0,2,1980.0,   .,10
H7864,2012,32.0,0,1,0,1,1,800.0,2,1980.0,   .,10
H9865,2013,52.0,0,0,1,0,0,1800.0,2,1986.0,3,10
H9866,2013,52.0,0,0,0,1,1,2400.0,2,1980.0,   .,10
H10369,2015,18.0,0,0,1,0,0,450.0,2,1960.0,4,8
H7983,2016,52.0,0,1,0,1,1,350.0,2,1970.0,   .,8
H7984,2012,52.0,0,0,0,1,1,700.0,2,1980.0,   .,8
H7985,2013,0.0,0,1,0,1,1,200.0,2,1970.0,   .,8
H7986,2014,0.0,0,1,0,1,1,200.0,2,1970.0,   .,8
H7990,2015,52.0,0,0,1,0,0,4297.0,2,1980.0,5,8
H7993,2015,52.0,0,0,0,1,1,465.0,2,1980.0,   .,8
H7994,2015,52.0,0,0,1,0,0,4300.0,2,1964.0,5,8
H10065,2012,52.0,0,0,0,1,1,764.0,2,1980.0,   .,6
H10066,2015,52.0,0,0,0,1,1,764.0,2,1980.0,   .,6
H11127,2015,52.0,1,1,0,1,1,650.0,2,1980.0,   .,6
H7543,2015,52.0,0,1,0,1,1,8552.0,2,1980.0,   .,6
H7981,2012,52.0,0,1,0,1,1,3503.0,2,1980.0,   .,6
H9849,2016,52.0,0,0,0,1,1,3450.0,2,1980.0,   .,6
H12581,2014,52.0,0,1,0,1,1,170.0,2,1960.0,   .,1
H10116,2013,52.0,0,0,1,0,0,882.0,2,1950.0,5,36
H10290,2014,52.0,0,0,0,1,1,630.0,3,1970.0,   .,36
H10295,2013,52.0,0,0,1,0,0,4400.0,3,1960.0,7,36
H10723,2012,52.0,0,1,0,1,1,130.0,2,1960.0,   .,36
H10949,2013,52.0,1,1,0,1,1,800.0,3,1960.0,   .,36
H11228,2016,52.0,0,1,0,1,1,150.0,3,1980.0,   .,36
H11249,2012,52.0,0,1,0,1,1,650.0,2,1960.0,   .,36
H11267,2012,52.0,0,1,0,1,1,400.0,3,1980.0,   .,36
H11468,2016,52.0,0,0,0,1,1,2000.0,3,1980.0,   .,36
H11903,2015,52.0,1,0,1,0,0,750.0,3,1965.0,2,36
H11950,2012,52.0,0,0,0,1,1,1770.0,3,1980.0,   .,36
H123,2013,36.0,0,0,0,1,1,1170.0,3,1980.0,   .,36
H124,2013,52.0,0,0,0,1,1,560.0,3,1960.0,   .,36
H12415,2014,52.0,0,1,0,1,1,2455.0,3,1980.0,   .,36
H12430,2016,52.0,1,0,1,0,0,700.0,2,1900.0,3,36
H1246,2013,52.0,0,0,0,1,1,1049.0,3,1980.0,   .,36
H125,2013,52.0,0,0,0,1,1,160.0,2,1980.0,   .,36
H7711,2012,52.0,1,1,0,1,1,400.0,3,1960.0,   .,36
H7712,2013,22.0,1,1,0,1,1,400.0,3,1960.0,   .,36
H7814,2012,52.0,0,1,0,1,1,693.0,3,1960.0,   .,36
H7815,2015,52.0,0,1,0,1,1,693.0,3,1960.0,   .,36
H7868,2012,30.0,1,0,0,1,1,734.0,3,1960.0,   .,36
H7946,2014,52.0,1,1,0,1,1,710.0,3,1970.0,   .,36
H7947,2012,52.0,1,1,0,1,1,450.0,3,1970.0,   .,36
H7948,2013,25.0,1,1,0,1,1,450.0,3,1970.0,   .,36
H7950,2012,52.0,1,1,0,1,1,638.0,3,1970.0,   .,36
H7951,2013,52.0,1,1,0,1,1,638.0,3,1970.0,   .,36
H7952,2012,48.0,1,1,0,1,1,564.0,3,1970.0,   .,36
H7953,2012,52.0,1,1,0,1,1,300.0,3,1960.0,   .,36
H7955,2016,51.0,1,1,0,1,1,300.0,3,1960.0,   .,36
H7958,2012,9.0,1,1,0,1,1,60.0,3,1970.0,   .,36
H7961,2014,52.0,1,0,0,1,1,1300.0,3,1970.0,   .,36
H7963,2012,52.0,1,1,0,1,1,585.0,3,1970.0,   .,36
H8384,2016,52.0,0,1,0,1,1,420.0,3,1970.0,   .,36
H9702,2015,52.0,0,0,1,0,0,688.0,3,1970.0,4,36
H9848,2016,52.0,0,0,1,0,0,910.0,2,1960.0,4,36
H10360,2012,52.0,0,0,0,1,1,340.0,2,1970.0,   .,7
H10771,2012,52.0,1,0,1,0,0,662.0,2,1988.0,4,7
H11110,2016,52.0,0,1,0,1,1,230.0,2,1960.0,   .,7
H11684,2013,52.0,1,1,0,1,1,960.0,2,1980.0,   .,7
H12106,2012,52.0,1,1,0,1,1,6290.0,2,1980.0,   .,7
H7677,2012,52.0,0,0,0,1,1,1800.0,2,1980.0,   .,7
H7678,2014,52.0,0,0,0,1,1,1800.0,2,1980.0,   .,7
H10352,2012,52.0,0,0,1,0,0,900.0,2,1950.0,3,2
H10353,2013,52.0,0,0,1,0,0,900.0,2,1950.0,3,2
H11072,2013,52.0,0,1,0,1,1,800.0,2,1980.0,   .,2
H9725,2012,52.0,0,0,0,1,1,450.0,2,1980.0,   .,2
H10935,2015,52.0,1,1,0,1,1,4022.0,2,1960.0,   .,2
H9049,2015,52.0,0,0,0,1,1,40.0,2,1970.0,   .,2
H11115,2015,52.0,1,0,0,1,1,400.0,2,1980.0,   .,1
H9907,2016,52.0,0,0,0,1,1,2430.0,2,1980.0,   .,1
H12490,2013,17.0,1,1,0,1,1,2100.0,1,1988.0,   .,2
H12599,2016,52.0,1,0,1,0,0,2134.0,1,1950.0,6,2
H10647,2015,52.0,0,0,0,1,1,300.0,1,1970.0,   .,1
H10182,2014,52.0,0,0,0,1,1,750.0,1,1980.0,   .,7
H10186,2013,52.0,0,0,0,1,1,220.0,1,1980.0,   .,7
